F1,F2,F3,F4,F5,F6,F7,F8,F9,F10,F11,F12,F13,F14,F15,F16,Target
3.12,1,29.1,110.1,-1.41,Medium,7.25,-3341.01,-17625.17,-163.2,9.12,-27.9,4,Rest,5086.02,859.23,
6.93,6,68.22,148.11,-1.99,Very low,3.78,-4393.41,-20520.41,-195.18,13.24,-37.2,12,Europe,3739.11,597.99,
13.74,6,0.32,241.47,-6.4,Very low,4.81,-3904.68,-17617.84,-234.36,6.71,-33.54,4,USA,3870.96,734.52,
21.33,6,0.54,226.2,-4.65,High,4.49,-3907.38,-15411.46,-234.64,6.79,-25.84,8,UK,2562.81,546.21,
18.21,4,12.78,131.97,-0.49,High,2.45,-4795.14,-13516.91,-160.04,9.16,-40.26,16,Rest,5162.4,711.06,
2.88,4,11.78,270.15,-3.2,Very high,1.96,-3680.16,-13947.84,-131.9,8.88,-21.16,6,Rest,2870.7,718.65,
7.47,3,0.22,406.71,-3.27,Very low,1.36,-3758.28,-14500.6,-226.96,11.94,-31.78,4,UK,5431.8,659.85,
1.77,4,3.42,263.61,-10.46,Very high,3.88,-2504.19,-18436.89,-177.8,8.38,-21.54,8,Europe,4458.69,904.41,
2.4,4,0,107.64,-2.15,Medium,3.9,-4384.38,-17076.63,-205.18,4.78,-16.56,10,Rest,4462.89,658.17,
3.63,4,0.1,121.35,-8.28,Medium,5.09,-4669.68,-12648.96,-235.66,5.65,-25.28,12,UK,3494.55,719.61,
19.44,5,87.62,-16.53,-4.39,Very high,5.46,-3162.69,-6712.54,-320.64,4.61,-30.42,16,USA,5589.54,697.8,
7.17,10,14.24,102.15,-2.76,Medium,2.44,-3084.63,-12156.92,-212.24,5.47,-4.14,14,Europe,4354.98,673.98,
22.5,3,8.52,65.58,-8.78,High,1.45,-5107.8,-17141.46,-168,12.99,-21.92,6,Rest,4813.08,876.9,
11.22,3,30.1,24.36,-0.19,Very low,1.32,-3352.89,-19100.4,-193.68,5.2,-26.36,8,Rest,3177,611.22,
10.74,6,1.34,120.66,-6.48,Medium,2.43,-4707.3,-18162.22,-142.1,11.3,-28.2,10,Europe,3861.42,620.91,
5.34,6,0.9,46.02,-3.85,High,4.17,-4369.14,-16597.59,-158.66,5.78,-26.04,12,Rest,3338.19,627.18,
7.08,1,7.9,169.62,-5.29,Low,13.02,-4197.03,-19163.75,-232.66,8.11,-33.26,6,Rest,4618.08,699.9,
17.04,8,0,89.61,-13.26,Very low,5.55,-3686.88,-17684.64,-121.46,5.84,-41.46,6,Europe,3197.1,575.1,
4.08,3,0.1,-39.3,-5.43,Very low,4.27,-3603.27,-14586.88,-137,8.77,-29.44,12,Europe,2281.74,752.55,
25.08,4,0.04,173.07,-5.6,Very low,2.36,-2824.29,-23933.04,-66.36,9.83,-19.06,4,USA,5277.75,730.29,
29.7,8,0.06,132.6,-4.22,Very high,1.76,-1713.24,-17790.74,-191.5,7.7,-28.18,10,UK,4404.51,1039.74,
1.41,6,0,269.07,-1.68,Very high,4.18,-2957.67,-17711.45,-187.96,2.4,-49.16,4,UK,5136.3,691.41,
11.94,4,0.08,98.7,-7.32,High,3.54,-4952.07,-18450.09,-143.86,5.02,-22.24,6,UK,4430.25,768.81,
8.85,4,0.54,102.78,-1.86,Very low,6.47,-3295.74,-10136.83,-163,5.2,-27.98,14,Rest,3377.07,761.34,
10.92,6,12.86,122.31,-5.53,Very low,7.37,-3420.87,-10502.63,-193.92,7.67,-27.66,6,USA,4543.59,360.06,
5.82,4,0.02,154.47,-4.09,High,1.24,-2930.94,-20976.93,-106.84,11.09,-27.82,16,USA,4085.01,560.31,
10.11,4,0,68.07,-4.75,Very low,4.54,-3496.92,-19425.91,-164.22,10.95,-27,10,Europe,5371.29,981.48,
32.94,7,0.42,166.71,-2.36,High,2.3,-2606.43,-16495.28,-125.66,5.77,-34.08,6,USA,4471.41,623.88,
3.78,3,2,46.38,-4.44,Very low,3.58,-3325.74,-16390.48,-84.72,7.83,-21.52,0,Rest,4374.54,733.2,
11.22,5,14.68,112.05,3.18,Very low,5.72,-4273.08,-15360.62,-152.72,7.06,-33.3,6,USA,3748.89,1006.23,
8.01,4,3.18,239.16,-0.51,Very low,2.35,-3143.55,-14937.61,-136.54,7.85,-36.38,12,Europe,3830.85,702.09,
2.7,4,0.98,171.15,-1.19,High,2.68,-2734.98,-39766.25,-221.36,10.32,-26.76,6,USA,3074.43,745.05,
13.77,5,2.1,112.74,-3.81,Very high,2.27,-5264.58,-24106.36,-172.88,12.66,-41,8,USA,3308.19,653.76,
7.74,4,0.02,145.17,-6.24,Low,1.19,-3392.82,-27792.61,-153.94,6.33,-23.6,4,USA,4841.31,655.05,
4.77,2,0.04,131.7,-4.07,Very low,1.35,-2141.43,-14127.88,-97.48,8.25,-19.32,6,Rest,4257.99,714.72,
10.35,2,0.36,123.06,-0.8,Medium,5.63,-3589.83,-17909.43,-188.18,9.64,-59.48,4,Rest,4766.25,717.93,
5.31,5,0.04,261.03,-1.07,High,3.07,-1889.91,-16133.09,-208.6,6.95,-23.42,12,Rest,4642.8,707.7,
4.62,3,0.08,292.2,-3.54,Low,1.84,-2332.95,-18755.84,-141.24,6.59,-29.2,4,Rest,6329.79,823.83,
16.41,3,22.88,181.53,-7.04,Medium,3.6,-1652.94,-16870.07,-194.8,11.26,-30.98,8,Rest,5129.55,531.03,
19.59,3,200.76,125.73,-2.96,Low,2.66,-3370.92,-16518.7,-231.48,7.58,-32.54,8,UK,3764.7,721.65,
3.72,1,0.4,285.69,-5.87,Very low,1.28,-3057.57,-16733.22,-272.26,5.39,-15.16,8,UK,3459.57,768.03,
11.61,5,91.1,21.6,-4.35,High,8.79,-2759.76,-8925.25,-192.18,8.67,-29.7,14,Europe,1892.16,658.32,
5.76,0,1.9,89.46,-6.41,Medium,2.1,-4101.99,-16361.4,-90.24,4.82,-24.58,12,UK,3646.68,625.23,
7.56,10,2.4,248.19,-6.03,High,3.55,-3094.95,-20911.48,-202.48,3.06,-36.9,6,USA,3444.54,663.93,
15.21,4,2.14,116.94,-0.73,High,3.56,-2930.46,-21277.85,-204.82,9.4,-22.72,10,Europe,4067.01,767.73,
10.26,5,0.98,221.76,-1.52,Low,1.07,-2787.36,-12623.05,-154.5,6.79,-34.86,14,Rest,5449.26,643.71,
2.85,5,0.14,165,-6.68,High,3.94,-1636.89,-15065.17,-138.52,5.51,-24.4,6,USA,4747.68,849.63,
12.75,5,1.4,165.33,-0.65,Very high,3.89,-3449.55,-17454.66,-277.98,11.95,-32.26,10,Rest,3427.71,827.46,
3.69,2,7.76,76.17,-4.44,Medium,4.2,-2345.61,-16435.85,-221.64,8.82,-16.98,4,USA,4083.72,699.6,
15.03,7,0.04,144.27,2.39,Very high,4.53,-3585.36,-11469.07,-104.84,6.58,-28.34,2,USA,3256.05,735.99,
9.63,3,0.68,83.49,-1.38,Medium,0.34,-1790.28,-21174.92,-82.52,4.19,-34.3,6,UK,3663.81,1016.85,
23.01,4,0.82,200.55,-3.95,High,3.41,-3908.58,-18266.51,-223.96,6.11,-31.06,14,Rest,4341.03,720.63,
25.5,2,0.92,93.42,-7.27,High,6.2,-4799.34,-2134.25,-276.94,4.3,-31.08,8,Europe,3274.74,696.33,
24.54,3,1.12,163.59,-4.86,Low,7.85,-5127.06,-15161.24,-224.88,7.89,-29.52,2,Rest,4279.47,606.33,
8.28,3,0.44,244.17,-7,Very low,3.83,-1961.46,-16320.2,-294.06,7.13,-14.26,12,UK,4976.97,562.71,
9.63,1,0.02,216.24,-7.85,High,4.62,-3555.12,-15181.51,-252.82,13.32,-32.62,12,Europe,5885.01,780.63,
6.27,3,1.86,260.79,-5.23,Low,8.03,-3838.95,-21471.48,-171.78,7.79,-26.96,2,Europe,4674.27,881.85,
11.34,3,1.4,248.31,-1.83,Medium,7.74,-2310.96,-18048.16,-162.7,4.2,-30.98,8,UK,3195.72,909.06,
12.33,5,0.24,129.69,0.56,Medium,3.17,-4411.41,-15471.97,-224.12,4.82,-25.82,12,UK,5927.55,1104.72,
14.04,4,1.34,259.62,-3.01,Low,8.03,-3823.14,-15072.83,-308.84,5.26,-22.26,8,USA,4215.87,700.68,
7.14,4,0.92,275.04,-2.17,Very high,3.51,-4812.57,-17509.2,-189.82,4.05,-2.36,14,USA,4427.01,1286.79,
14.19,5,12.12,189,-5.42,Very low,8.77,-3137.04,-22462.06,-132.68,8.35,-28.7,6,USA,3656.01,581.85,
12.51,3,0.14,209.43,-8.93,Very high,1.37,-2959.02,-17346.94,-176.46,8.93,15.14,4,USA,3779.91,760.38,
19.92,5,0.22,11.76,-6.17,Medium,8.79,-3301.77,-16270.69,-149.42,8.93,-25.42,14,Rest,5000.1,644.55,
18.57,4,2.04,15.69,0.41,High,1.47,-3351.96,-18547.06,-177.7,8.59,-35.28,6,Rest,4848.48,507.6,
11.55,4,1.24,44.28,-4.84,High,5.42,-2878.77,-17201.39,-174.6,11.21,-34.88,8,USA,4091.1,830.13,
22.86,3,15.74,-43.59,-3.18,High,7.63,-2975.64,-19726.14,-161.84,14.3,-27.52,8,Europe,4357.92,610.29,
15.99,3,0,111.24,-4.68,Medium,1.97,-2575.23,-14457.73,-193.82,6.48,-19.18,8,USA,3425.79,820.23,
13.23,4,3.52,56.22,-0.88,Very high,2.81,-1226.16,-17546.45,-278.56,13.61,-45.42,18,Europe,4178.13,820.26,
11.31,2,5.52,129,-6.83,High,4,-3736.29,-12350.65,-202.4,5.08,-27.96,8,USA,3452.91,774.54,
2.97,6,0.28,143.13,-4.85,High,2.1,-3172.44,-16479.29,-223,6.97,-18.32,8,Rest,3638.91,578.97,
11.79,2,1.96,50.85,-3.36,Low,1.57,-4665.3,-16284.05,-268.86,6.6,-37.08,6,USA,2458.38,739.83,
13.11,2,9.4,16.05,-4.74,High,9.68,-1598.88,-8558.77,-309.54,5.83,-30.36,10,UK,5139,563.55,
38.67,4,0.22,198.81,-1.27,Medium,0.77,-3088.56,-16545.12,-100.16,6.32,-17.52,8,Europe,5274.57,729.21,
13.95,4,6.46,154.95,-8.76,Low,3.42,-1091.67,-13244.13,-248.98,10.89,-33.16,8,Rest,4067.19,574.32,
43.62,4,22.94,112.86,-2.04,Very low,4.06,-1948.86,-24473.73,-222.9,4.91,-32.48,8,Rest,3846.78,835.83,
16.05,5,0.04,-25.68,-2.49,Very low,4.13,-1779.48,-19058.51,-235.24,10.67,-35.44,8,UK,2843.34,859.05,
22.35,2,1.92,82.74,-4.5,Very low,1.84,-3464.67,-17178.82,-130.8,5.27,-31.5,0,USA,3803.97,803.61,
3.84,7,4.74,203.73,-2.68,Low,1.22,-5090.16,-16908.72,-211.68,8.13,-34.1,6,USA,4510.17,780.36,
8.34,3,63.98,13.92,-3.15,Low,10.31,-3747.87,-18033.43,-225.74,9.03,-25.4,6,UK,2695.41,821.88,
8.13,1,0.64,173.19,-7.74,Very low,2.41,-1914,-14966.2,-225.4,8.32,-19.16,8,Europe,4402.38,89.34,
2.91,6,0.68,121.86,-1.12,Low,0.94,-4174.38,-14894.84,-239.02,7.45,-28.52,14,Rest,5776.74,693.9,
4.35,2,4.28,161.1,-3.45,Very low,3.68,-2574.18,-15010.17,-137.38,9.05,-40.42,6,Europe,4454.7,781.29,
10.77,4,0.22,110.37,-6.17,Very high,6.03,-3232.23,-22279.3,-262.74,8.1,-15.08,10,UK,5151.51,735.81,
11.64,2,0.24,172.05,-1.37,Very high,2.57,-3806.67,-16274.46,-159.86,14.87,-31.88,6,USA,4271.85,732.54,
4.17,2,0.32,190.41,-7.8,Very low,9.55,-2764.5,-14554.84,-188.56,10.02,-28.36,6,UK,5165.01,913.86,
10.38,4,6.96,22.17,-6.86,High,6.06,-2379.24,-18525.6,-252.04,7.27,-23.54,4,Rest,4495.95,741.24,
9.36,3,0.34,144.96,-0.39,Very low,3,-3903.48,-15782.88,-220.74,9.36,-25.52,6,USA,5480.1,875.22,
19.77,2,0.14,155.37,-4.89,High,3.96,-3341.16,-18477.61,-93.34,6.08,-37,10,USA,6351.93,671.37,
16.77,4,0.56,255.33,-3.54,Very low,1.21,-4830.6,-13673.63,-191.86,8.16,-19.92,4,UK,4242.72,547.68,
1.14,2,0.64,62.34,-7.62,Low,6.78,-3933.69,-16817.1,-294.12,5.75,-29.8,4,Rest,5537.82,553.05,
5.34,3,186.44,186.57,-3.2,Very high,2.25,-5365.5,-16806.83,-114.94,0.53,-11.34,6,Europe,5519.1,702.15,
5.61,3,6.2,47.46,-0.68,Low,6.38,-1861.08,-19050.58,-354.28,7.2,-27.56,8,UK,3845.61,554.61,
16.44,3,1.32,239.52,-4.33,Very high,3.3,-2995.23,-18958.91,-183.28,9.75,-32.26,6,Europe,3458.73,758.85,
3.09,4,5.48,47.25,0.55,Very high,7.53,-3322.2,-15850.14,-164.28,5.47,-33.82,10,Europe,3711.84,956.22,
2.85,4,581.34,228.72,-7.09,Medium,6.38,-3815.46,-16078.05,-122.88,8.83,-22.8,6,Europe,4199.88,831.06,
1.14,6,2,113.4,-8.65,Medium,3.92,-2288.94,-10751.54,-200.5,10.07,-22.82,4,Europe,5641.26,752.82,
8.7,7,1857.92,61.02,-3.29,Low,2.8,-3135.39,-14234.61,-197.1,8.07,-33.26,2,Europe,4356.75,863.01,
19.8,7,17.36,231.57,0.67,Low,6.11,-2282.52,-10379.4,-156.24,6.39,-32,4,Europe,3602.91,851.67,
3,3,0.1,65.43,-6.69,Low,0.29,-3926.46,-10809.22,-195.46,6.51,-36.98,16,Europe,5420.88,586.32,
22.38,4,0.94,111.63,-4.25,Very high,2.99,-3503.04,-15755.32,-222.58,9.62,-33.26,4,UK,4627.92,732.54,
10.08,6,1.9,370.92,-3.71,Medium,0.79,-3046.95,-14410.07,-195.38,4.57,-34.74,4,Europe,4796.46,699.39,
5.13,2,2.04,183.03,-2.78,Very high,3.49,-2348.61,-11641.47,-262.5,8.8,-15.2,12,Rest,4590.9,751.83,
8.76,3,6.04,281.19,-1.25,High,17.04,-2492.16,-20399.71,-180.58,9.85,-12.64,4,USA,4525.59,637.44,
23.16,5,88.86,26.7,-3.92,Very low,2.43,-3724.59,-17419.85,-191.72,6.7,-29.64,10,USA,3198.63,259.86,
4.32,5,0.02,44.1,-3.31,Very low,0.9,-4994.31,-18643.51,-295.66,3.66,-20.64,12,UK,4600.89,611.37,
5.25,5,0.16,79.38,-4.5,Very high,8.04,-2674.71,567.69,-125.1,8.78,-36.46,12,Rest,6521.82,1064.46,
3.51,5,0.02,120.84,-5.92,Very high,11.3,-4260.93,-16950.98,-158.74,10.34,-32.44,0,USA,3488.55,718.44,
2.73,1,44.88,-58.74,-4.05,High,0.95,-2958.21,-16763.59,-225.86,5.57,-25.06,8,USA,4762.8,653.07,
5.97,1,11.8,203.52,-6.1,Low,6.46,-6010.56,-31447.61,-179.46,5.97,-26.38,14,Europe,4839.63,799.98,
17.31,3,66.4,455.61,3.27,Low,1.98,-5843.13,-18408.5,-191.34,10.46,-40.28,4,UK,3488.64,755.01,
5.34,5,0.08,-29.19,-2.24,High,2.98,-3398.28,-13257.29,-259.56,12.11,6.94,6,Europe,3118.74,921.96,
18.09,3,18.14,107.25,0.82,High,8.98,-2012.82,-18726.2,-249.98,7.47,-17.5,0,Rest,2969.88,717.93,
5.25,4,0.42,5.67,-5.5,Very low,6.05,-3333.78,-18020.53,-182.58,7.96,-30.7,6,UK,4393.56,704.4,
9.6,2,51.6,172.62,-2.51,Low,3.45,-2859.57,-10211.17,-180.04,7.02,-26.6,6,Europe,3968.88,639.66,
14.91,4,1.46,182.85,-8.69,Very low,8.64,-3522.57,-14007.95,-265.42,5.94,-22.26,10,USA,4235.46,698.55,
21,5,163.82,242.67,0.97,High,0.82,-3741.54,-19841.43,-232.78,7.4,-39.62,6,Europe,4268.01,618.93,
6.06,5,54.98,230.43,-0.4,Very low,4.47,-4492.41,-16103.64,-119.8,7.93,-26.96,14,Europe,3278.13,783.03,
4.77,4,8.18,96.18,-7.66,Very high,1.15,-1748.61,-14229.44,-242.82,7.41,-6.78,8,Europe,4753.86,585.84,
19.11,3,0.04,-27.03,-1.54,Very high,8.64,-3451.59,-14769.79,-174.96,10.68,-24.66,10,Europe,5392.44,647.19,
5.43,5,0.74,13.02,-1.84,Medium,4.66,-1795.8,-12710.09,-226.7,12.7,-27.44,8,USA,2836.41,561.12,
0.54,3,6.88,90.72,-1.69,High,2.85,-2396.61,-8846.29,-132.72,3,-24.54,2,Rest,4142.01,658.38,
12.63,3,15.68,191.22,-6.14,High,7.24,-3233.37,-18131.65,-279.56,12.62,-33.94,8,USA,3233.58,559.53,
17.37,5,0.26,63.96,-7.76,Very high,7.87,-2917.98,-16927.93,-298.96,7.68,-32.2,6,Europe,4628.88,745.98,
22.77,8,2.18,146.22,-2.01,High,0.39,-3968.37,-22881.36,-180.38,8.57,-25,16,Europe,2113.86,923.31,
11.19,9,0,26.34,-5.34,Very high,4.52,-3951.18,-14278.58,-197.8,7.84,-36.38,6,USA,3576.51,729.15,
7.56,4,0,94.32,-5.39,Medium,2.69,-4500.12,-14926.55,-84.68,6.58,-29.98,8,Rest,3506.58,880.05,
12.06,1,0.04,43.32,-7.41,Very low,1,-3541.38,-11632.07,-272.22,7.71,-30.26,6,USA,5485.11,720.48,
32.25,3,5.82,268.44,-3.95,Very high,1.08,-3180.18,-13539.89,-168.64,12.45,-24.18,8,Europe,4438.53,618.54,
5.22,5,4.48,188.43,-1.17,Low,2.84,-5494.5,-12724.66,-180,9.07,-26.5,10,Rest,4594.38,632.37,
10.89,7,2.98,55.56,-3.41,High,4.7,-4534.86,-17125.4,-173.34,9.33,-27.82,2,Rest,3089.07,610.98,
1.2,2,0.74,-10.62,-3.5,Very low,3.57,-4026.36,-14048.6,-165.22,10.37,-29.14,10,Rest,3857.37,690.63,
2.91,3,376.56,178.05,-4.06,Low,4.38,-3520.44,-21601.27,-121.02,8.8,-42.7,8,USA,4553.85,664.08,
35.61,5,0.18,235.68,-6.76,High,4.54,-2503.47,-25254.84,-137.72,6.45,-28.4,10,Europe,4295.25,655.17,
6.6,6,162.2,114.63,-7.21,High,1.5,-3323.31,-13722.48,-174.3,15.46,-49.04,8,USA,5506.74,676.29,
49.59,5,14.16,231.72,5.51,High,7.48,-2187.3,-13564.77,-201.06,8.45,-14.52,6,UK,3587.85,539.19,
2.19,4,0.12,-51.18,0.58,High,0.36,-4465.05,-15848.6,-121.48,6.64,-28.76,12,USA,4530.93,857.22,
5.31,1,10.14,196.14,-1.95,Low,2.73,-4783.17,-16574.67,-269.94,7.34,-26.38,8,Rest,5791.47,679.74,
19.65,2,0,174.06,-2.6,Medium,8.95,-4823.55,-16937.56,-171.4,5.37,-20.02,6,UK,5120.91,455.31,
4.86,5,8.24,-53.79,-4.37,Low,9.75,-5814.15,-10424.98,-243.78,1.74,-35.16,8,Europe,3847.74,1137.06,
16.89,5,0.02,38.4,-6,Very low,0.36,-3120.3,-19844.11,-250.82,4.4,-27.64,12,UK,4744.11,795.6,
21.96,6,0.36,38.82,-4.65,Very low,5.1,-3536.73,-18586.41,-130.54,6.17,-27.98,10,Rest,5667.78,966.36,
9.93,5,2.32,340.74,-5.93,Very low,3.11,-3074.88,-12405.19,-175.18,6.8,-29.34,8,USA,5139.24,809.76,
9.63,2,406.8,80.46,-3.29,Medium,12.37,-3110.19,-16044.69,-152.92,7.56,-10,8,Europe,4526.91,842.19,
17.49,6,1.2,153.27,-4.82,Very low,1.35,-3148.95,-15223.22,-205,7.16,-24.32,16,Rest,4726.29,645.33,
10.53,2,22.04,168.48,-3.72,Very high,3.85,-3163.68,-15874.5,-241.16,15.16,-13.86,16,USA,4921.98,875.64,
6.24,6,0.04,227.58,-3.16,Very low,4.45,-5102.46,-16833.36,-84.02,1.03,-26.02,8,Rest,3714.81,739.98,
10.5,5,1.22,60,-11.73,Low,6.46,-4665.66,-14561.74,-240.46,4.9,-21.64,8,USA,5781.99,760.47,
35.25,4,31.94,-0.6,-4.19,High,10.04,-2530.68,-15278.77,-173.38,5.32,-21.56,12,UK,3109.5,727.56,
5.28,2,0.62,186.66,-6.7,Low,1.11,-2404.95,-9855.98,-230.02,9.92,-28.58,4,UK,4826.88,702.99,
4.08,4,0.98,116.79,-3.78,Very low,2.87,-3264.09,-14515.69,-315.5,6.79,-31.7,0,Rest,4417.35,572.67,
10.23,4,5.56,176.16,-1.77,High,7.87,-3009.06,-20563.57,-178.8,5.77,-21.82,8,Rest,4620.06,478.83,
3.99,2,0.54,156.69,-2.58,Medium,2.33,-4482.78,-14897.19,-195.68,6.24,-27.04,8,USA,3966.99,656.19,
18.57,2,0.84,54.09,-3.52,Very low,0.72,-3049.95,-13127.76,-266.7,8.66,-32.38,10,Europe,4157.55,757.8,
3.96,3,14.24,283.71,-8.53,Medium,0.48,-4477.89,-13305.36,-154.14,3.36,-36.34,8,USA,4863.72,1031.13,
23.61,2,0.28,123.12,-8.27,Very high,4.28,-3402.51,-2787.87,-174.12,7.61,-27.66,6,Europe,4971.57,648.96,
5.49,5,0.24,247.17,-3.25,Very high,2.43,-3123.48,-16739.09,-222.24,2.92,-14.48,10,USA,3382.92,810.42,
7.44,4,0.28,278.88,-7.61,Low,7.74,-1053,-27367.69,-253.66,3.72,-32.72,10,USA,4502.82,728.46,
5.13,3,1,206.19,-5.43,Low,2.95,-4319.97,-15818.75,-236.78,11.88,-52.32,4,Rest,2998.65,802.62,
12.18,5,346.16,12.36,-3.88,Very high,3.24,-3735.33,-12922.44,-256.74,11.87,-50.88,8,USA,4696.86,611.46,
10.02,3,0.02,181.23,0.74,High,1.81,-3335.07,-16961.72,-207.26,5.69,-21.28,6,UK,5272.59,1083.93,
18.72,1,1.28,5.28,-1.14,High,4.79,-4055.46,-20114.69,-231.2,12.65,-20.94,10,UK,4146.99,572.13,
14.13,1,541.18,212.52,-3.03,Low,2.19,-2544.81,-14382.56,-137.22,11.95,-35.2,2,UK,2839.08,530.43,
12.87,1,7.66,188.13,-4.47,Very low,2.91,-1047.87,-16153.32,-115.04,6.41,-29.96,0,Rest,4510.5,724.98,
6.84,3,2.4,117.63,-3.16,Very low,2.22,-3982.56,-17943.32,-152.22,9.2,-32.9,4,UK,3873.33,697.23,
12.45,3,5.88,46.29,-6.48,Very high,8.76,-3988.68,-22698.86,-44.54,5.8,-30.24,12,Rest,4383.24,867.21,
7.98,7,0.58,92.58,0.01,Medium,6.38,-3273.78,-16573.97,-184.26,6.05,-19.18,14,UK,3695.04,444.36,
13.38,2,3.48,91.53,-2.8,High,2.82,-1829.88,-14110.97,-67.44,5.96,-28.16,2,Europe,4367.67,525.24,
12.66,6,36.46,176.55,-3.76,High,6.19,-2939.79,-19369.99,-156.32,8.04,-56.06,14,Rest,4413.6,791.82,
8.52,4,1.32,73.38,-4.91,Medium,6.92,-3943.77,-16564.69,-266.1,6.41,-28.14,12,USA,4354.89,825.48,
5.07,5,6.4,179.16,-3.25,Very low,4.17,-3912.06,-15519.94,-164.1,9.26,-30.64,6,Europe,4105.8,592.98,
8.61,3,4.96,174.33,-12.08,Low,2.7,-2713.47,-15606.28,-213.8,3.01,-29.9,10,Rest,4136.61,795,
17.43,4,0.56,302.97,-3.12,Medium,1.27,-3475.29,-15338.83,-328.26,6.27,-22.98,8,UK,4193.28,532.11,
18.18,3,0.4,165.96,-2.55,High,0.56,-4075.71,-15951.84,-85.78,10.57,-28.22,10,USA,3868.32,702.63,
3.15,1,0.02,102.09,-6.88,Medium,2.41,-2914.23,-16410.15,-312.9,8.6,-18.86,2,Rest,3783.72,712.53,
11.79,5,0.64,14.22,-7.72,Medium,7.57,-4018.38,-14043.95,-193.64,6.94,-6.26,8,Europe,3469.2,739.89,
2.91,6,9.06,269.64,-6.92,Low,9.99,-3316.05,-19711.38,-87.42,8.52,-30.7,4,Rest,3488.55,993.3,
2.79,5,30.54,-58.89,-2.75,Medium,2.16,-4747.2,-22157.89,-220.34,7.67,-23.56,6,USA,5149.29,659.19,
8.1,3,5.28,12.78,-2.43,Medium,4.34,-3280.41,-16460.4,-256.94,8.54,-10.28,8,USA,3857.64,738.24,
8.7,4,10.68,135.15,-0.65,High,6.75,-3388.71,-19970.88,-306.84,4.33,-31.5,12,Rest,5697.99,721.77,
16.65,7,104.54,16.56,-6.37,Low,2.04,-1944.09,-16043.24,-159.04,10.11,-27.68,8,UK,4276.44,698.82,
16.47,3,2.52,195.3,-2.52,Low,5.06,-3906.54,-4863.91,-146.74,9.44,-29.06,6,Rest,5087.31,640.35,
6.24,1,0.24,153.87,-5.72,Low,2.73,-2773.74,-13147.12,-150.82,13.01,-31.28,8,USA,3896.52,724.65,
18.96,2,0,-50.28,-2.78,Very high,3.55,-4205.76,-14551.21,-306.18,10.49,-36.9,4,Europe,5623.44,865.62,
27.54,5,5.72,230.4,-1.79,Low,5.94,-4196.76,-11789.65,-110.34,6.21,-43.84,6,Europe,2848.95,548.94,
9.87,9,22.3,81.18,-3.76,Very low,5.27,-3377.19,-15505.26,-128.14,6.19,-30.32,8,USA,2648.55,789.51,
28.59,5,7.92,220.17,-2.96,Very low,9.38,-4665.12,-16001.63,-256.2,8.67,-34.7,6,USA,4007.79,719.04,
11.16,2,45.68,43.92,-2.9,High,3.3,-3454.11,-11035.71,-101.48,7.26,-33.98,8,UK,4755.84,647.55,
16.02,3,1.94,187.47,-4.91,Very high,1.54,-4233,-19442.27,-130.72,8.96,5.04,8,UK,5538.66,878.85,
10.38,2,4.82,129.69,-5.35,Low,5.98,-3722.25,-13716.03,-177.84,7.39,-17.92,8,Rest,3833.55,278.76,
3.99,6,1.1,194.91,-0.36,High,0.32,-3131.28,-18020.16,-264.8,7.38,-24.74,12,USA,4994.82,729.6,
8.79,6,0.06,73.08,-2.94,High,2.74,-3526.68,-16471.55,-187.48,7.2,-29.38,4,USA,5521.65,854.76,
26.58,1,8.36,219,-2.98,High,1.54,-2523.6,-25614.78,-282.76,10.24,-26.76,8,UK,4238.73,825.06,
6.18,4,1.08,239.79,-8.12,Medium,3.34,-4562.25,-8046.55,-185.76,10.25,-28.32,14,USA,4568.97,699.3,
32.85,5,15880.94,106.65,-3.67,Very high,8.14,-4517.61,-18021.87,-251.68,3.72,-26.14,6,Europe,5917.86,620.97,
3.57,4,0.24,26.25,-3.16,Very low,1.88,-3219.54,-11428.4,-196.38,9.2,-27.24,12,USA,4836.3,587.31,
9.99,4,3,51.3,-4.06,High,1.36,-2889.21,-13436.78,-185.48,8.16,-38.8,4,Europe,6085.02,689.79,
3.18,7,116.26,-14.58,-5.16,Medium,5.76,-3373.2,-13632.91,-155.08,6.5,-25.46,6,USA,5640.15,680.76,
1.41,3,1.12,123.06,4.01,High,2.54,-3234.06,-16850.03,-209.18,7.88,-21.2,4,UK,3357.06,738.99,
28.32,5,2.5,114.09,-3.06,Low,4.55,-3515.76,-14147.08,-226.26,5.78,-17.6,14,UK,2888.22,631.2,
25.29,7,0.28,164.46,-5.78,Very high,1.58,-4072.98,-19282.25,-208.26,8.3,-30.38,18,USA,3725.04,694.98,
12.66,2,51.8,22.71,-8.85,Low,0.91,-3911.97,-17470.29,-286.68,4.58,-32.22,6,USA,4589.49,636.15,
22.53,3,0.3,290.04,-4.26,Medium,2.44,-4069.08,-18544.76,-217.48,7.23,-25.52,8,Europe,3888.24,731.97,
1.26,3,2.96,-22.77,-0.53,Very high,0.95,-2787.18,-14258.34,-61.14,6.21,-42.42,4,USA,3857.73,716.79,
9.9,3,958.6,56.91,-1.93,High,1.48,-3750.12,-15556.48,-278.28,3.33,-21.24,6,UK,5258.73,844.11,
20.01,5,0.64,76.74,-6.15,Medium,1.52,-3207.24,-21263.95,-167.22,6.66,-27.6,8,UK,3269.1,680.91,
